title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Data Analyst/Scientist: IV-,Robert Half,https://www.dice.com/job-detail/c2efbeaf-cad3-40a9-ba3d-bfccf0171bfd,"Description This role will be responsible for building digital data strategies, web/mobile tagging, generating analytics insights, and syndicating data to and from real-time systems. The ideal candidate is highly analytical, data-savvy, technically capable, and able to collaborate cross-functionally across business and technology teams. JKey Responsibilities: Lead MarTech product analytics efforts and digital data strategies across web and mobile platforms.Implement and audit tags for marketing","Boston, Massachusetts",2025-05-16 00:00:00,Today,Contract,USD 75.00 - 80.00 per hour,Easy Apply,Pending
Data Scientist,Global Alliant Inc,https://www.dice.com/job-detail/d252e2fe-1dda-4e13-83cb-dfa464876b29,"Data Scientist Tentative Start Date: March 3, 2025 Remote with travel to Rockville, MD for presentations (2-3 times a year) One-year contract with possible extensions Education: BA or BS; Master's preferred. General Experience: Eight to 15 years Specialized Experience: Six to 10 years Qualification: Bachelor's degree in Computer Science, Epidemiology, or Statistics and minimum 3 years of experience analyzing data) to support ongoing data analysis, data reporting, visualization of d",Hybrid in Maryland,2025-05-16 00:00:00,Today,"Third Party, Contract",$$85/hr c2c,Easy Apply,Pending
"Data Scientist (Big Data Engineer) in Austin, TX (Remote) only local to Texas","Esolvit, Inc.",https://www.dice.com/job-detail/8ac7122c-797f-4e98-ae48-4cfd8f9a596b,"Job title: Data Scientist (Big Data Engineer) Location: Austin, TX (Remote- Local to Texas only) Duration: Long term Client: 5176125DS3 Scope/Description of Services The Worker(s) will provide the following services: Perform complex Data Scientist work. Analyze information in TWC s Enterprise Data Warehouse and design, develop, and test processes for the data warehouse. Develop and document processes to extract data from the data warehouse for accurate reporting. Conduct complex data analysis an",Remote,2025-05-16 00:00:00,9d ago,Contract,$80 - $90,Easy Apply,Pending
Data Scientist Specialist,Mastech Digital,https://www.dice.com/job-detail/1622a196-df34-44b8-8646-0efb06f75bad,"Mastech Digital provides digital and mainstream technology staff as well as Digital Transformation Services for all American Corporations. We are currently seeking a Data Scientist Specialist for our client in the Consulting domain. We value our professionals, providing comprehensive benefits and the opportunity for growth. This is a Contract position, and the client is looking for someone to start immediately. Duration: 12+ Months Contract Location: Remote (10% Travel to Sunnyvale, CA) Salary:","Remote or New York, New York",2025-05-16 00:00:00,Today,Contract,$75.00 - $80.00 per hour,Easy Apply,Pending
Senior Data Scientist GenAI | LLM | RAG | Azure,ConglomerateIT,https://www.dice.com/job-detail/5d093865-b72c-40ab-acc5-a4aa210cc460,Job Title: Senior Data Scientist GenAI | LLM | RAG | Azure Location: Atlanta GA Employment Type: Remote - W2 About us Conglomerate IT is a certified and a pioneer in providing premium end-to-end Global Workforce Solutions and IT Services to diverse clients across various domains. Visit us at Our mission is to establish global cross culture human connections that further the careers of our employees and strengthen the businesses of our clients. We are driven to use the power of global network to,"Remote or Atlanta, Georgia",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Data Scientists,URSI Technologies Inc.,https://www.dice.com/job-detail/fba9c088-5ae2-4762-8dfc-3a24c34a4037,Data scientist Princeton NJ 12 Months of contract Some one with pharma back ground preferable,"Hybrid in Princeton, New Jersey",2025-05-16 00:00:00,6d ago,Contract,Depends on Experience,Easy Apply,Pending
VLM Data Science Expert with Computer Vision,"E-Solutions, Inc.",https://www.dice.com/job-detail/52e99a40-7cd7-45ae-be08-cd3f58d9cf7f,"As a Senior Data Scientist with expertise in Vision-Language Models (VLMs) and related technologies to lead the development of efficient, cost-effective multimodal AI solutions. The ideal candidate will have experience with advanced VLM frameworks such as VILA, Isaac, and VSS, and a proven track record of implementing production-grade VLMs for training and testing in real-world environments. A background in healthcare, particularly medical devices, is highly desirable. This role will focus on e","San Jose, California",2025-05-16 00:00:00,Today,Third Party,,Easy Apply,Pending
DATA ARCHITECT,SUNRAY INFORMATICS,https://www.dice.com/job-detail/4b85042c-8811-4046-b9da-2affeda38066,"Hi Professionals, We have an immediate openings for the below roles, If interested please apply. Job Title: Sr. Data Architect Type : C2H RemoteInterview: Telephonic & SkypeJOB RESPONSIBILITIESNeed minimum 12+ years of Overall Experience THIS IS 100% REMOTE 6 MONTHS We are unable to sponsor at this time. ROLE: DATA ARCHITECT. Must have healthcare payor side application experience FHIR would be ideal Job Description Bachelor's Degree in a related field with 11 years total relevant work exper",Remote,2025-05-16 00:00:00,24d ago,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Sr. Research Associate - Immuno Oncology,"NexInfo Solutions, Inc.",https://www.dice.com/job-detail/1419d230-542d-4467-905f-2e8b527a11b1,"About Nexinfo: NexInfo is a consulting firm focused on improving business processes and automation in the Supply Chain and Product Lifecycle Management sectors. They offer services in business process design, software implementations, managed services, staff augmentation, and SaaS solutions. The company aims to help businesses across industries achieve their goals through industry best practices, lean process design, and advanced software solutions. Their ERP-related services address challenges","Foster City, California",2025-05-16 00:00:00,7d ago,"Contract, Third Party",$60 - $70,Easy Apply,Pending
Data Engineer,Kforce Technology Staffing,https://www.dice.com/job-detail/4dfc9976-4228-4ba4-aef7-910eb1993d14,"RESPONSIBILITIES: Kforce has a client that is seeking a Data Engineer in Greenwood Village, CO. Overview: We are seeking an experienced Data Engineer/Data Scientist to join a dynamic team focused on optimizing mobile and public Wi-Fi hotspot networks. This role is hands-on with a strong emphasis on data engineering, though there will also be opportunities to engage in data science tasks. The successful candidate will be responsible for managing and optimizing data pipelines, structuring large d","Greenwood Village, Colorado",2025-05-16 00:00:00,Today,Contract,$66.45 - $73.65 hourly,Apply Now,Pending
"Need Locals: Junior Data Analyst -- Charlotte, NC | Dallas, TX | Malvern, PA | Phoenix, AZ / Hybrid Onsite /W2/",Intellisoft Technologies,https://www.dice.com/job-detail/ba849f88-e20f-4de8-bfda-db4047649c30,"Hi, Position: Junior Data Analysts Location: Charlotte, NC | Dallas, TX | Malvern, PA | Phoenix, AZ / Hybrid Onsite / Need Locals Duration: 6 month + Contract to Hire Consultant who do not require sponsorship now or in future can only apply. Required Skills - 3+ years of experience - Role focuses on Data Analytics side, a Data Scientist won't translate well or want to do this position - Experimentation with data and AB testing - They use Python to run AB testing and get statistics - Advanced","Dallas, Texas",2025-05-16 00:00:00,Today,Contract,$20 - $20,Easy Apply,Pending
Fraud & Risk Analyst II,Kforce Technology Staffing,https://www.dice.com/job-detail/abaaabfa-9347-4ead-94db-132eae19f65d,"RESPONSIBILITIES: Kforce has a client in Mountain View, CA that is seeking a Fraud & Risk Analyst. Responsibilities: * Use advanced analytical techniques to mine massive scale account and transactional data to build/optimize fraud and compliance risk strategies/policies, and translate into actionable business plans * Lead the full cycle of risk strategy/policy work, including identify opportunities and action plan, develop and test policy, launch policy to production and monitor the performanc","Mountain View, California",2025-05-16 00:00:00,Today,Contract,$57.91 - $67.91 hourly,Apply Now,Pending
Data Analyst 2,BCforward,https://www.dice.com/job-detail/39f07c84-d9ed-4af0-9c65-04dc9dcb5242,BCforward is currently seeking a highly motivated Data Analyst 2 Professional Job for an opportunity at Redmond WA 98052: Onsite of 5 days a week! Position Title: Data Analyst 2 Location: Redmond WA 98052; Onsite of 5 days a week Anticipated Start Date: ASAP Please note this is the target date and it is subject to change. BCforward will send official notice ahead of a confirmed start date. Expected Duration: Contract of 1 Month (Potential chances for extension) Job Type: Contract and Onsite,"Redmond, Washington",2025-05-16 00:00:00,Today,Contract,$55.00 - $60.00 per hour,Apply Now,Pending
Data Scientist,Adtech,https://www.dice.com/job-detail/d7de4b41-9944-42a4-9ee5-b3f490f41327,"Each day U.S. Customs and Border Protection (CBP) oversees the massive flow of people, capital, and products that enter and depart the United States via air, land, sea, and cyberspace. The volume and complexity of both physical and virtual border crossings require the application of big data solutions to promote efficient trade and travel. Further, effective big data solutions help CBP ensure the movement of people, capital, and products is legal, safe, and secure. In response to this challenge,","Hybrid in Sterling, Virginia",2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Data Analyst,HStechnologies LLC,https://www.dice.com/job-detail/de66f139-681d-4510-a37f-eb5daa988ec3,"Job Role: Data Analyst Overview: A Data Analyst collects, processes, and analyzes data to provide insights that drive business decisions. They ensure data accuracy, create visualizations, and collaborate with teams to solve problems and improve operations. Key Responsibilities: Gather and clean data from various sources.Perform data analysis to identify trends and patterns.Create reports and dashboards using tools like Tableau, Power BI, or Excel.Collaborate with teams to understand business nee","Plano, Texas",2025-05-16 00:00:00,20d ago,Contract,$40+,Easy Apply,Pending
Mid-Level Data Engineer,Kforce Technology Staffing,https://www.dice.com/job-detail/9d3b5ef3-c6d2-4b06-ac2f-4d363d1e9a6c,"RESPONSIBILITIES: Kforce has a client that is seeking a Mid-Level Data Engineer in Topeka, KS. Duties: * Mid-Level Data Engineer will be responsible for the physical data structures, data integration, build, and care of solutions * Develop ELT processes and frameworks to efficiently extract, load, and transform data from various sources * Demonstrate commitment to software development best practices, including documentation, reusable code design, test driven implementation, and integrated softw","Remote or Topeka, Kansas",2025-05-16 00:00:00,Today,"Contract, Third Party",$67 - $71 hourly,Apply Now,Pending
RTA Posted Job Description,"Russell, Tobin & Associates",https://www.dice.com/job-detail/c6ad0dbb-2c4d-42bb-b6cc-4013f096d092,"Our client, a Tech industry is looking to hire a Data Scientist V in Remote- EST preferredPay Rate Range: $100-$100/hr. on w2., depending on experienceRole - Data Scientist V Remote - Remote- EST preferred Duration - 6 months Pay range - $100-$100/hr. on w2.Summary: The main function of the Data Scientist is to produce innovative solutions driven by exploratory data analysis from complex and high-dimensional datasets.Key Projects/Day-to-Day Responsibilities: * Role will be even more focused on","Remote or Hybrid in New York, New York",2025-05-16 00:00:00,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
Sr. Research Associate - Oncology,"NexInfo Solutions, Inc.",https://www.dice.com/job-detail/e3b177fb-604b-405e-80d3-470595cb9490,"Role: Sr. Research Associate/ Research Data Scientist Oncology Location: Foster City, CA Job Responsibilities We are looking for a motivated bioinformatics contractor to join our research data science team. The candidate will support research oncology projects. The main responsibilities of the successful candidate will include: Programming and troubleshooting of bioinformatics analysis workflow.Performing the analysis of multiple high-throughput omics data sets, including scRNASeq, TCR-Seq, WES,","Foster City, California",2025-05-16 00:00:00,8d ago,"Contract, Third Party",$60 - $70,Easy Apply,Pending
Operation Research Scientist,Intellisoft Technologies,https://www.dice.com/job-detail/295b2b49-544a-4c3c-a189-0b2533d5d15a,"Operations Research/ Sr. Operations Research Scientist/Data Scientist Location: TX, 76155 (Hybrid) Minimum Qualifications Education & Prior Job Experience Master s/PhD degree in a quantitative discipline (e.g., Operations Research, Engineering, Computer Science, Applied Mathematics, Statistics, etc.) Experience with at least one Object Oriented programming language (e.g., C++, Java) Depth of knowledge in at least one OR skill area (e.g., optimization, simulation, statistics) Practical experienc","Hybrid in Fort Worth, Texas",2025-05-16 00:00:00,8d ago,Contract,$60 - $70,Easy Apply,Pending
Workday Payroll & Taxation Tester,ConglomerateIT,https://www.dice.com/job-detail/861526eb-02c5-49fa-b2d3-60fbfcf0b214,"Job Title: Senior Data Scientist GenAI | LLM | RAG | Azure Tax Term: W2/1099 Only Location: Seattle, WA (Hybrid/Onsite as per project need) Employment Type: Contract About us Conglomerate IT is a Certified and a pioneer in providing premium end-to-end Global Workforce Solutions and IT Services to diverse clients across various domains. Visit us at Our mission is to establish global cross culture human connections that further the careers of our employees and strengthen the businesses of our","Houston, Texas",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Platform Engineer - Reliability and Resiliency (Developer Productivity),ConglomerateIT,https://www.dice.com/job-detail/836efc0b-4f8b-47b5-9092-2c1377d5db33,"Job Title: Senior Data Scientist GenAI | LLM | RAG | Azure Tax Term: W2/1099 Only Location: Seattle, WA (Hybrid/Onsite as per project need) Employment Type: Contract About us Conglomerate IT is a certified and a pioneer in providing premium end-to-end Global Workforce Solutions and IT Services to diverse clients across various domains. Visit us at Our mission is to establish global cross culture human connections that further the careers of our employees and strengthen the businesses of our","Dallas, Texas",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Sr. Business Analyst,Enterprise Engineering,https://www.dice.com/job-detail/ab1cf6ce-6a6b-433c-ae6f-258bb063ba32,"Role : Sr. Business Analyst Location : NYC, NY Contract to hire - No work visa sponsorship at this time Financial / Banking Industry experience a MUST Job Description: Introduction & Overview Consultant shall provide Client with Services in connection with the Non- Financial Risk Technology Internal Audit Transformation initiative. Cient is seeking to continue its development of a user interface to support new and enhanced Internal Audit functions. Consultant will provide continued services work","Hybrid in New York, New York",2025-05-16 00:00:00,8d ago,Contract,Depends on Experience,Easy Apply,Pending
Sr Product Manager,Virisha LLC,https://www.dice.com/job-detail/59d4f7c8-4adc-46a8-9375-8bf4bae650c9,"Hi, Position : Sr Product Manager Location : Hybrid at Scottsdale, AZ Duration : 6+ month Contract Job Description This Sr Product Manager role is at an individual contributor level meaning it is a manager of things, not people. To be considered candidates must have considerable experience in both product management and data analytics domains. This role is an opportunity to join the team building a trustworthy, self-service data platform which teams use to produce valuable insights and data prod","Hybrid in Scottsdale, Arizona",2025-05-16 00:00:00,24d ago,Contract,$50 - $60,Easy Apply,Pending
BI Platform Administrator,Software Guidance & Assistance,https://www.dice.com/job-detail/f462909c-feaa-4036-ba95-06c1744fa6a4,"Software Guidance & Assistance, Inc., (SGA), is searching for a BI Platform Administrator for a contract assignment with one of our premier SaaS clients. This role is hybrid in San Jose, CA. Also open to fully remote. The Business Intelligence Platform Administrator within Information & Data Services (IDS) organization will be responsible for implementing, maintaining, monitoring, and upgrading our corporate business intelligence systems. This individual will be working very closely with bus","San Jose, California",2025-05-16 00:00:00,Today,Contract,USD 70.00 - 80.00 per hour,Apply Now,Pending
Palantir Senior Consultant,"E2 Consulting Engineers, Inc",https://www.dice.com/job-detail/dbe01e29-07a5-4980-878f-1f41e538599e,"OverviewAs a Senior Lead Consultant, you will play a pivotal role in shaping client data strategies, driving adoption of Foundry-based solutions, and supporting the expansion of our consulting practice. You will work closely with business leaders, technical teams, and other stakeholders to define roadmaps, develop scalable architecture, and support pre-sales efforts through technical presentations, solution design, and proposal development. ResponsibilitiesLead end-to-end architecture and implem","Hybrid in Rosemead, California",2025-05-16 00:00:00,24d ago,Contract,"$130,000 - $160,000",Apply Now,Pending
"Computer Vision Engineer - Newark, CA (Onsite)","R Systems, Inc.",https://www.dice.com/job-detail/d6ff64be-b462-4388-86ef-4e6daa8309c5,"About R Systems: R Systems is a leading digital product engineering company that designs and develops chip-to-cloud software products, platforms, and digital experiences that empower its clients to achieve higher revenues and operational efficiency. Our product mindset and engineering capabilities in Cloud, Data, AI, and CX enable us to serve key players in the high-tech industry, including ISVs, SaaS, and Internet companies, as well as product companies in telecom, media, finance, manufacturing","Newark, California",2025-05-16 00:00:00,Today,Contract,$65 - $70,Easy Apply,Pending
Computer Vision Engineer,Indotronix International Corp,https://www.dice.com/job-detail/6809234d-f296-421d-b3b4-8ff31cb52c74,"Title: Machine Vision/Measurement Engineer 100% onsite at Corning, NY Core hours 8am - 5pm. M-F Pay Rate: $59/Hr on W2 Top skills: - Bachelors and 3-5 years experience with the skills listed in the Required skills section. These are hard requirements. Candidates who possess the desired skills will be given first consideration. Scope of Position: A contractor position within the Client Manufacturing Technology and Engineering (MT&E) organization with the purpose of contributing to building","Corning, New York",2025-05-16 00:00:00,30+d ago,Contract,$59 - $59,Easy Apply,Pending
Computer Vision Engineer V,Aditi Consulting,https://www.dice.com/job-detail/83d67c9b-caea-4526-8b0f-60ff884af8c5,"Payrate: $100.00 - $120.00/hr. Summary: We are a world leader in the design of virtual and augmented reality systems. Come work alongside technology visionaries and research scientists to create the technology that makes VR and AR pervasive and universal. Join the adventure of a lifetime as we make science fiction real and change the world. The Cameras Architecture Team is looking for an Imaging Simulation Engineer, who has extended experience in leading imaging technology, algorithm development","Sunnyvale, California",2025-05-16 00:00:00,Today,Contract,$100 - $120 hr,Easy Apply,Pending
"Computer System Validation (CSV Engineer) || Raritan, NJ(Hybrid)",Zodiac Solutions Inc.,https://www.dice.com/job-detail/58e52a8a-b80b-44c7-9468-525ced20630b,"Role - Computer System Validation CSV Engineer Location - Raritan, NJ(Hybrid) Job Details: 7-10 years' experience in Computer System Validation SAP ECC/S4, SolMan/ChaRM Change Control process Experienced in computer systems validation, GXP regulatory knowledge and good documentation methods and CSA approaches and risk-based validation. Knowledge in utilizing SDLC tools such as JIRA, qTest, X-ray, test automation tools and methods, Proficient knowledge on CFR Part 11 regulations and Quality Mana","Raritan, New Jersey",2025-05-16 00:00:00,Today,Third Party,,Easy Apply,Pending
Computer Operator,Wallero,https://www.dice.com/job-detail/4526b87b-72a1-4572-8f20-a7ade8a94f5e,"Job Title: IT Computer Operator Location: Houston, TX Job Type: Contract Job Summary: Responsibility includes a full range of computer and peripheral equipment necessary to process seismic data by performing the listed duties. Relationships: This position reports to the Shift Supervisor. The Operations staff is 24 X 7 X 365 Operation Essential Responsibilities and Duties: Highly proficient with commands, programs, scripts, advanced knowledge of Linux and Windows operating systems. IT Operato","Houston, Texas",2025-05-16 00:00:00,Today,Contract,$20 - $25,Easy Apply,Pending
IT Computer Operator,Infoway Software,https://www.dice.com/job-detail/bccecddf-f0fa-4b04-9540-80e379195eae,"IT Computer Operator 6 months Houston, TX Shift: 2nd shift (2:30 PM 10:30 PM), 2 days off during the week (most likely off Sunday and Monday) Job Summary: We are seeking a detail-oriented and reliable IT Computer Operator to oversee and manage computer systems, networks, and peripheral equipment to ensure smooth and efficient operations. The ideal candidate will monitor systems, perform scheduled operations, resolve minor issues, and escalate problems as needed to maintain optimal system functi","Houston, Texas",2025-05-16 00:00:00,6d ago,Contract,Depends on Experience,Easy Apply,Pending
"W2 - Desktop Support III (troubleshooting, S/w installation, setting up computer stations) - Onsite",Tanson Corp,https://www.dice.com/job-detail/947908e1-6718-499d-916c-0d7c0e18b657,"Description: The client is looking for Desktop Support Will close to submissions on _5/20__at 4:00PM CST. Top Required Skills & Years of Experience: 1. Experienced at troubleshooting issues on Windows laptops and desktops. (3+ years) 2. Experienced at tracking effort through a ticket system. (3+ years) 3. Experienced at software installation, both packages and manual. (3+ years) 4. Experience setting up computer stations and peripherals. (3+ years) Nice to Have Skills: 1. Experience with use","Madison, Wisconsin",2025-05-16 00:00:00,Today,Contract,Compensation information provided in the description,Easy Apply,Pending
(W2 NJ Onsite Role) Computer Basic Trainer - Jersey City NJ,Comprehensive Resources Inc.,https://www.dice.com/job-detail/011d097e-f7ae-456c-a91d-5493e02a03f2,"(W2 NJ Onsite Role) Computer Basic Trainer - Jersey City NJ (Need Local to NJ) **Please email resume to // Ph: 732-five nine nine 9001 s, TN Permit,and all those authorized to work in the US are encouraged to apply W2 Rates: $30/hr - $35/hr OR DOE - Basic Computer Training - Basic Skills - Microsoft Word, Excel - Google Excel - Data - Security **Please email resume to // Ph: 732-five nine nine 9001","Jersey City, New Jersey",2025-05-16 00:00:00,Today,"Full-time, Part-time, Contract, Third Party",USD 30-35,Easy Apply,Pending
Part Time - Student - Computer Science and Engineering Graders/LAs - Summer 2025,Penn State,https://www.dice.com/job-detail/3fd5f6dd-19a4-4ae9-bf1a-15dca211fcd5,"APPLICATION INSTRUCTIONS: CURRENT PENN STATE EMPLOYEE (faculty, staff, technical service, or student), please login to Workday to complete the internal application process. Please do not apply here, apply internally through Workday. CURRENT PENN STATE STUDENT (not employed previously at the university) and seeking employment with Penn State, please login to Workday to complete the student application process. Please do not apply here, apply internally through Workday. If you are NOT a current em","State College, Pennsylvania",2025-05-16 00:00:00,Today,Part-time,,Apply Now,Pending
Part Time - Student - Computer Science and Engineering Graders/LAs - Spring 2025,Penn State,https://www.dice.com/job-detail/dfa0d1f9-d548-44bc-ab62-62c78a04367c,"APPLICATION INSTRUCTIONS: CURRENT PENN STATE EMPLOYEE (faculty, staff, technical service, or student), please login to Workday to complete the internal application process. Please do not apply here, apply internally through Workday. CURRENT PENN STATE STUDENT (not employed previously at the university) and seeking employment with Penn State, please login to Workday to complete the student application process. Please do not apply here, apply internally through Workday. If you are NOT a current em","State College, Pennsylvania",2025-05-16 00:00:00,Today,Part-time,,Apply Now,Pending
IT Computer Operator (Part Time - 24 Hours Per Week) (7am - 7pm On Sat And Sun Only),TEKsystems c/o Allegis Group,https://www.dice.com/job-detail/a84985a0-9fef-448d-adf5-8a33579c6353,"One of TEKsystems clients is looking for multiple qualified candidates to support their IT department's Computer Operator team. These roles are high paced, and our client is looking for candidates that can handle the high volume workload. This is also a great opportunity for someone to grow their skills within the IT support and have the opportunity to advance their careers within IT. They are currently looking for an individual who is looking to grow within their company. Shift / Days /Schedule","Battle Creek, Michigan",2025-05-16 00:00:00,Today,Part-time,USD 15.00 - 18.00 per hour,Apply Now,Pending
Computer Operator Direct,Wallero,https://www.dice.com/job-detail/396f61f9-8a25-454a-88da-e3208a847841,"Title: Computer Operator Direct Location: 10001 Richmond Ave, Houston, TX. Duration: 6+ months contract Alignment: W2 Job Summary: Responsibility includes a full range of computer and peripheral equipment necessary to process seismic data by performing the listed duties. Duties: Highly proficient with commands, programs, scripts, advanced knowledge of Linux and Windows operating systems. Skills Communication skills.Reporting skills.Productivity.Documentation skills.Problem solving for software","Houston, Texas",2025-05-16 00:00:00,Yesterday,Contract,$22 - $25,Easy Apply,Pending
Computer Technician / Field Technician,RMS Computer Corporation,https://www.dice.com/job-detail/a16c8ef4-7396-48d1-a92c-f6256d5e5f11,"Myclient is looking fora Field Technician. The Technician will work activities such as delivery, installation, moves and changes of end user's computer equipment and peripherals to include laptops, desktops, monitors and host components. Client provides a good supportive work environment with opportunities to learn on the job. Rate: $17/hr. Job Responsibilities could include: Image/ Reimage Laptop-DesktopsDesk setup movesComputer refresh equipment swaps/migrationsBreak Fix activityApplication in","San Antonio, Texas",2025-05-16 00:00:00,Today,Contract,Up to $17,Easy Apply,Pending
Computer Client Support Analyst,SPECTRAFORCE TECHNOLOGIES Inc.,https://www.dice.com/job-detail/9fc7100f-af6a-475b-9b1a-0060186c25af,"Computer Client Support Analyst 12 Months Sacramento, CA 95833 Note: These positions will be 100% onsite to start and once the candidate demonstrates the ability to work independently and meet performance expectations, a hybrid work schedule will be available. This usually takes 3-6 months of work before the candidate is ready to be considered for the hybrid work schedule.Provides opportunity for in-person training and mentorship from fellow team membersWorkers to be assessed for hybrid work mo","Sacramento, California",2025-05-16 00:00:00,17d ago,Contract,Depends on Experience,Easy Apply,Pending
Pharma Computer Systems Quality Assurance_ Long term contract || Remote,Accion Labs,https://www.dice.com/job-detail/eb58ed40-c1e0-48b4-9dbe-19128bdb530f,"This Computer Systems Quality Assurance role will be responsible for supporting the expansion of client s ERP systems and associated applications to new and existing manufacturing sites. The role will deliver quality oversight to ensure assigned systems are developed and maintained, in compliance with corporate Computer System Validation (CSV) standards. Key Objectives/Deliverables: Maintain Inspectional Readiness Ensure supported systems are validatedEnsure all quality actions and commitments f",Remote,2025-05-16 00:00:00,3d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
IT Computer Operator,Wallero,https://www.dice.com/job-detail/b79f4113-8b74-4b5d-b405-142388f4d245,"IT Computer Operator Houston, TX 6+ Months Contract - Second Shift Key Responsibilities Monitor and control seismic data processing on large cluster computing systems. Allocate resources and follow a daily priority list. Communicate with internal users via email or phone. Perform tasks such as mounting tapes in tape drives or hooking up USB disks. Ensure proper job completion, job performance, and use of system resources. Identify and resolve system issues and report to support teams. Participat","Houston, Texas",2025-05-16 00:00:00,3d ago,Contract,$20 - $25,Easy Apply,Pending
Computer Equipment Repairer,Federal IT Consulting,https://www.dice.com/job-detail/4a1ce014-e026-477b-bdcb-47174e963a4d,"FEDITC, LLC is a fast-growing business supporting DoD and other intelligence agencies worldwide. FEDITC develops mission critical national security systems throughout the world directly supporting the Warfighter, DoD Leadership, & the country. We are proud & honored to provide these services. Overview of position: FEDITC is seeking a Computer Equipment Repairer to work in the Texarkana, TX area. A United States Citizenship and an active Secret DoD Security Clearance is required to be considered","Texarkana, Texas",2025-05-16 00:00:00,16d ago,Contract,Depends on Experience,Easy Apply,Pending
Computer System Validation Specialist,SGS Consulting,https://www.dice.com/job-detail/131c1678-76e4-4d49-ae80-367a1ee69531,"Job Title: Computer System Validation (CSV) Specialist Duration: 08 Months + (Possible Extension) Location: Wilmington, DE 19803 (Remote) Schedule: M-F: 08 AM 05 PM Kindly Do not apply if you are not or Permanent Resident of USA. Qualifications: The official position title is Computer System Validation (CSV) specialist to support the Newark manufacturing facility with validation of new and existing computerized systems.This role will primarily support the Newark manufacturing facility but may r",Remote,2025-05-16 00:00:00,22d ago,Contract,$36 - $49,Easy Apply,Pending
Computer Security Systems Specialist,Arthur Lawrence,https://www.dice.com/job-detail/4744e6cd-3505-4310-834a-eb279cc95e13,"Arthur Lawrence is looking to hire a Computer Security Systems Specialist for one of our clients in Harrisonburg, VA. Please find the job description below and send us your updated resume, if interested: Must-Have: 8+ years of experience as a Computer Security Systems Specialist Experienced with Information Security, Windows server platforms, and NIST Risk Management Worked with system security plans, security assessment reports, and cloud-based systems Well-versed with security authorizations","Harrisonburg, Virginia",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Computer System Analyst,Intuites,https://www.dice.com/job-detail/d4fbcaee-b101-4d70-9c92-b42e35f2e91d,"Role: Computer System Analyst Location: Alpharetta, GA Hybrid (Or) Remote Job Description: Gathering Requirements from Stakeholders and creating Business Requirement Documents. Understanding requirements, research and performing analysis of the complex system requirement/capabilities and Design. Providing input into the generation of test cases to support the test strategy and support any analysis to resolve defects. Creating business analysis artifacts such as process flow diagrams, data mode","Alpharetta, Georgia",2025-05-16 00:00:00,Today,"Full-time, Part-time, Third Party, Contract",USD 40-45,Easy Apply,Pending
NLP Research Scientist (Text & Speech Analytics),"Amzur Technologies, Inc.",https://www.dice.com/job-detail/efd16629-2e07-4b5e-b039-6df60657b0dd,"Job Description: Help us drive deep innovation in NLP and speech analytics. Collaborate with researchers to turn raw text/audio into business insights. Must-Have Skills: 5+ years in NLP, Transformers, Speech-to-TextHands-on with HuggingFace, Whisper, LangChainExperience building and fine-tuning custom modelsUnderstanding of ethical NLP, data privacy",Remote,2025-05-16 00:00:00,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
GenAI/LLM Engineer,ITECS,https://www.dice.com/job-detail/165c28e1-a975-467e-b030-e67eb64cdfbc,"Position 1. GenAI/LLM Engineer Location: Remote ( should be able to work on PST time zones). Prefers local to bay area. Description: Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs-particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. This role requires a hands-on dee",No location provided,2025-05-16 00:00:00,Today,Third Party,,Easy Apply,Pending
GenAI/LLM Engineer,Oscar Technology,https://www.dice.com/job-detail/6685fdaf-89e0-4307-89eb-69248b481c9e,"Responsibilities: Implement and optimize advanced fine-tuning approaches (LoRA, PEFT, QLoRA) to adapt foundation models Develop systematic prompt engineering methodologies specific to utility operations, regulatory compliance, and technical documentation Create reusable prompt templates and libraries to standardize interactions across multiple LLM applications and use cases Implement prompt testing frameworks to quantitatively evaluate and iteratively improve prompt effectiveness Establish promp",Remote,2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
LLM Engineer,Korn Ferry,https://www.dice.com/job-detail/b80b74bb-dac0-4735-8861-6f0272225ff6,"LLM Engineer Location: Houston, Texas - Downtown About Us: We are at the forefront of innovation in the energy sector, committed to leveraging cutting-edge technology to drive efficiency and sustainability in our operations. As part of our AI push, we are looking for a talented LLM Engineer to join our team and help integrate large language models (LLMs) into our existing applications. Job Description: We are seeking an experienced LLM Engineer to assist in incorporating LLMs into our existin","Houston, Texas",2025-05-16 00:00:00,Today,Contract,$70.00 - $80.00 per hour,Easy Apply,Pending
